SMILES,Name,HOMO_eV,LUMO_eV,dG_bind_kcal,LogS
CC(=O)Oc1ccccc1C(=O)O,Aspirin,-5.95,-0.86,-7.94,1.8
CC(C)Cc1ccc(cc1)C(C)C(=O)O,Ibuprofen,-6.47,-0.99,-7.66,-0.09
CC(=O)Nc1ccc(O)cc1,Acetaminophen,-5.99,-0.76,-7.23,2.0
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Caffeine,-4.93,-1.12,-8.83,2.82
CN(C)C(=N)NC(=N)N,Metformin,-5.09,-0.76,-7.24,3.27
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,Omeprazole,-6.16,-1.0,-9.83,0.43
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,Testosterone,-6.31,-0.49,-8.43,-0.48
CC(CS)C(=O)N1CCCC1C(=O)O,Captopril,-5.38,-1.24,-7.49,1.24
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,Warfarin,-7.63,-0.64,-10.18,0.05
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,Fluoxetine,-6.57,-0.7,-8.08,-1.55
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,Chloroquine,-6.98,-0.37,-9.06,-0.94
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,Ciprofloxacin,-5.72,-0.66,-8.53,1.48
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,Amoxicillin,-5.76,-1.21,-10.22,2.73
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,Dexamethasone,-6.17,-0.01,-10.91,0.43
CC(C)c1n(CC[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccccc2)c(-c2ccc(F)cc2)c1C(=O)Nc1ccccc1,Atorvastatin,-7.09,0.37,-10.98,-2.13
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Losartan,-6.21,-0.39,-11.94,-1.18
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,Imatinib,-6.5,-0.74,-10.9,-1.05
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Erlotinib,-6.65,-0.27,-9.24,0.93
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Gefitinib,-6.54,-0.54,-11.14,-1.34
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Sorafenib,-6.78,-0.34,-10.73,-1.57
CCCc1nn(C)c2c(nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nn2)c1=O,Sildenafil,-6.11,-0.93,-13.09,1.1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,Methotrexate,-5.81,-0.83,-9.11,2.27
Nc1ccc(cc1)S(=O)(=O)N,Sulfanilamide,-5.37,-0.96,-6.42,3.01
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,Glucose,-4.42,-1.79,-6.72,5.27
CC(O)CC(=O)O,BHB,-4.96,-1.03,-4.7,2.45
